V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37,V38,V39,V40,V41,V42,V43,V44,V45,V46,V47,V48,V49,V50
0.065522672,-0.253680986,0.376506126,0.077778572,0.430914892,0.700678705,0.820893639,0.964102702,0.851138351,0.874204818,1.070947565,1.050088239,1.326133666,0.897097592,0.932506289,0.563165963,0.868708038,0.85858542,0.648055145,0.631435267,-0.065061893,0.52058655,0.257370165,0.352923839,0.235804379,0.114108707,-0.27398341,-0.009674359,-0.581393174,-0.433930241,-0.77977315,-0.91799121,-1.165817642,-0.67658917,-0.827387178,-0.588293773,-0.764198179,-0.853579219,-0.646093187,-0.735665123,-0.822002622,-1.007065344,-0.767354656,-0.918189184,-0.375482136,-0.701188819,-0.233006098,0.195901232,-0.284618894,-0.151948404
0.26791322,0.332190346,0.412887035,0.19273903,0.758034276,0.796454222,0.763784051,0.922129684,0.98242605,0.956722376,1.413185679,1.071783758,1.259762587,0.968931255,0.839098678,0.805803654,0.952925631,0.757338743,0.542045046,0.884842531,0.838696554,0.707964056,-0.002452501,-0.05702644,0.360138839,-0.318068525,-0.106470572,-0.513309516,-0.560838487,-0.71507203,-0.649346358,-1.217278119,-0.748603706,-0.741739668,-0.862041496,-0.860451678,-0.821076979,-0.9483308,-1.07563883,-0.861780692,-1.10185788,-0.6438097,-0.649850686,-0.643587483,-0.593311178,-0.449747248,-0.385802311,-0.102875988,0.073960989,-0.358744168
0.034008227,0.156471294,0.051452847,0.23340584,0.498742921,0.524478632,0.718192564,0.712804782,0.793826625,0.930134356,1.030932106,0.929550974,0.841055434,0.958339019,1.383523469,0.719406976,1.144811518,0.528195862,0.844982446,0.691172041,0.489782208,0.571783841,0.651985494,0.354342934,0.207949156,0.083866627,0.136636724,-0.074154996,-0.337975957,-0.718769103,-0.542433294,-0.657474815,-0.758525787,-0.578737614,-0.806434987,-1.112224193,-0.658581057,-0.805773338,-1.075361219,-0.741258088,-0.785611513,-0.727858647,-0.686439644,-0.748890232,-0.808059654,-0.961080098,-0.293630722,-0.444596615,0.133155191,0.078514056
0.356620762,0.115336108,0.483589688,0.210365858,0.761571442,0.523215863,0.599922296,0.514781127,0.68503914,1.029842259,1.270504985,0.984309346,1.262401723,0.978502381,1.174766358,0.771601339,0.484121605,0.683686946,0.670535609,0.510865471,0.812480428,-0.014904796,0.383559664,0.276201221,-0.114280727,0.139969876,-0.856226229,-0.509078634,-0.391793475,-0.755745642,-0.408978862,-0.886266961,-0.980305548,-0.887446796,-0.844803398,-0.893389086,-1.144181945,-1.033393022,-1.01503249,-0.800537073,-0.783604594,-1.118263091,-0.676463631,-0.596044308,-0.940425394,-0.235241518,-0.775127774,-0.28247265,0.026350933,0.017357171
-0.01414055,0.243781486,0.373257022,0.390350842,0.475877059,0.413537028,0.721041941,0.973631284,0.73134497,1.082236192,0.718625155,0.873202458,1.051135131,1.118152506,0.940091361,1.006823613,0.819728514,1.025986005,0.903662632,0.606557785,0.392869153,0.52631654,0.268936669,0.353434835,0.170234622,-0.024057583,0.052156781,-0.186160022,-0.722229438,-0.343682905,-0.77828397,-0.850142201,-0.755032398,-0.460317299,-0.747281094,-0.710244686,-1.045337918,-0.898209148,-1.137115816,-0.948000626,-0.613597216,-0.781791101,-0.769361564,-0.637821748,-0.618047535,-0.444572774,-0.653910662,-0.764991225,-0.087227357,0.197832586
0.005894543,0.259166303,0.014154275,0.430593208,0.277819619,1.003567841,0.781256388,0.779533126,0.654918662,1.035416864,0.936544218,1.177615154,0.93629259,0.771669247,0.927993573,0.988553418,0.998406525,0.863835742,0.713303153,0.905612735,0.85633744,0.387938287,0.155984856,0.033739891,-0.009192331,-0.012572002,-0.075174222,-0.618803603,-0.475915757,-0.447419833,-0.812501352,-0.972151797,-0.733537359,-1.086085538,-0.917613245,-0.863526884,-0.547890669,-1.41074156,-1.439278874,-0.867516248,-0.966547242,-1.18223987,-0.791479985,-0.157547401,-0.460307549,-0.09424142,-0.282956227,-0.563572269,-0.156859708,-0.15699901
0.256801745,-0.046887139,0.288657301,0.612168195,0.519669588,0.751309218,0.739768543,0.474127511,0.860903533,0.792407892,1.279263483,1.090048734,0.868795503,1.167203039,1.105196036,0.782319202,0.969617203,0.888290434,0.722885202,0.850512248,0.565916858,0.885683604,0.299615699,0.228008677,0.27502149,-0.200562347,0.026259363,-0.028841617,-0.384268519,-0.285201597,-0.410585118,-0.872924116,-0.793457829,-0.967125129,-1.039729118,-0.961336702,-0.948436998,-1.182448322,-0.819216502,-0.967604838,-1.177415715,-0.536774831,-1.017613007,-0.807234608,-0.717864634,-0.506491041,-0.497676271,0.198195917,-0.08550742,-0.070114469
0.915351262,0.621968471,0.920828768,0.822343057,0.708839911,0.87776176,0.948666381,0.787705698,0.978128225,0.525269133,0.300090055,0.527929781,0.032380875,-0.110900093,-0.186046566,-0.446037615,-0.566320065,-0.879851948,-0.771635714,-0.832449446,-0.886491359,-0.739833446,-0.759351681,-0.755658055,-0.665784097,-0.567543962,-0.87222371,0.154549859,-0.08700324,-0.047862742,0.313520695,0.340433709,0.821980803,0.899359629,0.991276403,1.126956531,0.986690815,1.021699807,0.530411931,1.084455422,0.626882015,0.466911764,0.415027932,0.080350095,-0.042061717,0.071741723,-0.32995194,-0.236622437,-0.491825907,-0.174674915
0.722010704,1.082657658,0.699859853,1.210238591,1.122847442,1.040613197,0.546715574,0.885150055,0.465357732,0.438083673,0.265216909,0.174095687,0.695024792,-0.037423444,0.082713649,-0.304808938,-0.938160602,-0.973267919,-0.846265006,-0.868325062,-1.086355047,-1.020390504,-1.106473081,-0.564720571,-0.456570127,-0.541443416,-0.370539257,-0.491162165,-0.294036524,-0.06048812,0.303366223,0.433036943,0.572922805,0.650487642,0.715949,1.011958048,0.52842799,0.934892427,1.181361972,1.136777236,0.529576356,0.727033685,0.562765033,0.394601037,0.175276232,0.225670791,0.302736762,-0.122332447,-0.960551434,-0.641387709
0.428866914,0.745712917,1.39205918,0.997621486,1.085543496,0.954306044,0.890169315,0.671364081,1.274149603,0.596026217,-0.013820777,0.242320873,0.138397933,-0.105038196,-0.316772821,-0.614100114,-0.762335049,-0.776644578,-1.116835824,-0.765624636,-0.747643496,-0.518149081,-0.612339079,-0.740962093,-0.901311816,-0.688043614,-0.650797712,-0.247140786,-0.145332329,-0.134150152,0.134591919,0.592668259,0.380347502,0.55807975,0.981352175,0.784597032,0.894645839,0.876570506,1.082480634,0.868197611,0.863693303,1.111523371,0.375066568,0.318279462,-0.143497109,0.078862317,-0.082030871,-0.369142857,-0.431077706,-0.774165514
0.746525881,0.963444538,0.922406064,0.668257661,1.263523118,0.959311979,0.896711794,0.701228064,0.86644943,0.507683433,0.476588815,0.483962846,0.195074775,-0.014983748,-0.164953865,-0.665981891,-0.539761652,-1.142933574,-0.893219578,-1.126311368,-0.966959723,-0.987515291,-0.791414214,-0.816236989,-1.166299057,-0.498978081,-0.337804204,-0.479580721,-0.065757271,-0.0504493,-0.008622183,0.11757761,0.39250085,0.873707243,0.737371566,0.781958071,0.787698464,1.255525527,0.953313195,0.617075688,0.995446623,0.771300151,0.276852243,0.295372687,0.332546742,-0.035538871,-0.304392444,-0.469875631,-0.589124046,-0.909462483
0.6118293,0.934239394,0.922288011,1.235413389,1.080936969,0.906843449,0.964703145,0.851858887,0.345686533,0.398648979,0.484343063,0.125527445,-0.42969777,-0.058650526,-0.361532028,-0.788210596,-0.888217415,-0.920257204,-1.012774724,-1.042496412,-0.693663094,-1.061271547,-0.7012637,-0.846086126,-0.5865543,-0.514147833,0.083880282,-0.265261778,0.148488403,0.13062718,0.260494104,0.797923209,0.711467879,0.847632333,0.798943825,1.112554162,0.87361749,0.599233517,1.038030258,0.886813356,0.662138768,0.794061081,0.036548256,0.144965022,-0.2598137,-0.17028486,-0.595272088,-0.464957647,-0.627539148,-0.821535082
0.885176822,1.115561996,1.074760644,0.783533613,0.875591224,0.668191231,1.016980811,0.870604433,0.049105493,0.258329752,0.039234887,-0.106132868,0.100099786,-0.079289482,-0.59532503,-0.724795765,-0.705598557,-0.713052311,-0.808707056,-0.916137212,-0.853451741,-0.637662238,-0.848216784,-0.640293164,-0.677932579,-0.587529682,-0.170674083,-0.187831947,-0.116042811,0.484576979,0.624691777,0.543034468,0.922420484,0.818107364,1.176498242,1.172642397,0.895498483,1.249756008,1.079222853,0.87245127,0.883736391,0.138581414,0.278552427,0.050294842,-0.018506093,0.090861684,-0.300758223,-0.655767259,-0.894462689,-0.964517054
0.674440276,0.8428297,0.660092772,0.55703149,0.673012745,1.125740421,0.531369018,0.723760983,0.664456147,0.449327498,0.023340388,0.074838654,-0.318694079,-0.346608522,-0.617189493,-0.938049024,-0.739431076,-0.972501704,-0.872812847,-1.159525836,-0.68799724,-0.6825721,-0.393090682,-0.280979161,-0.533938067,-0.665499862,0.279480792,-0.282240529,-0.500949772,0.551511561,0.509472695,0.391182932,0.966575994,0.449778448,1.085703734,0.900218682,0.95121239,0.671455181,0.913649499,0.711373815,0.985774648,0.548429269,0.231288013,-0.206570628,-0.037814711,-0.232455885,-0.275859863,-0.815444359,-0.771569362,-0.665760096
0.831019991,0.839038954,0.733981596,1.071942707,0.97919011,0.947278634,1.078022622,0.516545441,0.8385859,0.391061227,0.038960436,-0.414335234,0.082055983,-0.450124984,-0.491560909,-0.786095991,-0.999347057,-0.941555328,-1.056919637,-0.883186288,-0.985910483,-0.833123188,-1.280817001,-0.919314128,-0.359513617,-0.725135834,-0.372376318,0.211670095,0.289977664,0.241864251,0.910964059,0.661953733,0.71686174,0.997974543,1.167864073,1.326091838,0.717112155,1.064744532,1.067474341,0.695542569,0.409157499,0.214659508,0.081912593,0.467457248,0.027497486,-0.422481447,-0.373321937,-0.638076362,-1.008354084,-0.748923758
0.772644682,1.040599893,1.633108466,1.104729843,1.067972109,0.962994397,0.501887673,0.65152727,0.268271216,0.05471711,-0.007761448,-0.225316005,-0.281513554,0.00250903,-0.525084849,-0.811412207,-0.458149653,-0.724369013,-0.727932844,-0.85667575,-0.95050207,-1.052753993,-0.766425085,-1.352788549,-1.013126173,-0.347871342,-0.332615996,-0.041604721,0.206405459,-0.162300862,0.586373491,1.078970247,0.54500288,0.525461392,0.616115877,1.119511739,1.031104,1.408072392,0.746902102,1.167188,0.929881842,0.916743002,0.367286172,0.27735446,0.280779819,-0.001263386,-0.532729774,-0.765731857,-0.879082415,-0.64229097
0.461836933,1.156476271,1.070944471,1.082277484,1.201229917,0.729840675,0.882494515,0.511099751,0.64824346,0.236594739,0.109654776,-0.193646884,-0.335294319,-1.058780992,-0.891959419,-0.854226723,-0.682978459,-1.081987732,-1.377242418,-0.959883648,-1.105604083,-0.956007926,-0.482567953,-0.642895119,-0.522630196,-0.427428771,-0.272887823,0.223483576,0.306121419,0.128697852,0.582775921,0.640557555,0.86800158,0.957159795,0.855772023,0.789310547,1.047579503,0.903695903,0.753691728,0.937026781,0.434160677,0.797798333,-0.010491372,-0.222917968,-0.513080204,-0.206552099,-0.143125079,-0.528869227,-0.395374226,-0.632091773
0.717173669,0.915493767,0.88138789,1.14785502,0.893361788,0.753625416,0.962997929,0.657507018,0.301225749,0.407297556,0.113888338,-0.523084252,-0.116745305,-0.236497073,-0.218507321,-0.657960919,-0.771702342,-0.751729944,-0.857385727,-0.821251756,-0.751155076,-1.467404871,-0.760502959,-0.879684643,-0.499597682,-0.246994201,0.033151941,-0.171720165,-0.010720459,0.209297889,0.390252327,0.548664505,0.790376636,1.080042677,0.694870372,1.096198185,1.087717462,0.91202127,0.952062704,0.613134014,0.994366258,0.452078285,0.369297829,-0.114160658,-0.108686882,-0.116285923,-0.269416952,-0.425032425,-0.756735617,-0.558184001
1.012924964,0.539670747,0.804933834,0.579002344,0.23406259,-0.056734665,-0.075894183,-0.197307574,-0.736613378,-0.545688967,-0.872978631,-0.713024927,-0.878878218,-1.042647474,-0.711916556,-0.731294049,-1.235337913,-0.864998185,-0.429480424,-0.69467215,-0.444074313,-0.044538051,-0.013670275,0.363374943,0.821699165,0.479182726,0.777934873,0.639038152,0.731034312,0.909281896,1.457857314,1.032155513,0.717607686,1.03693913,0.388856212,0.624022912,0.247309016,0.525708473,0.042755528,-0.101903793,-0.069598729,-0.657983736,-0.782884478,-0.881940896,-0.56450525,-1.049726369,-1.042431714,-1.226134236,-1.064618635,-0.845539184
0.755615044,0.660301805,0.719664682,0.525761093,0.401669806,0.445711402,0.217618245,-0.102862207,-0.33872844,-0.632186682,-0.461343473,-0.663095273,-0.833081118,-0.792057344,-0.825082418,-0.858787242,-0.740296075,-0.85274699,-0.583509184,-0.407282899,-0.366794395,-0.034421571,0.179111867,0.135679717,0.532947958,0.565898782,0.609146115,0.772249608,0.848531647,1.308659969,1.04405859,0.762361106,0.802185236,0.626082381,0.607814443,0.52010225,0.361113874,0.431524538,0.37540809,-0.232877551,-0.194431626,-0.840697666,-0.691654128,-0.890598295,-0.90504667,-1.162512178,-0.944467208,-0.926715932,-0.994763807,-1.029086063
0.858935546,0.765501144,0.732066339,0.431344284,0.159296634,0.203695971,-0.072324294,-0.122800492,-0.628277708,-0.640598228,-0.816226057,-0.72944982,-0.631780308,-1.060740555,-1.084418377,-0.962763499,-0.986603985,-0.950324208,-0.562437415,-0.743400118,-0.444113953,-0.340354455,0.093082261,0.063619367,0.186212645,0.883869228,0.60880678,0.813675822,0.681782969,0.953954734,1.178631054,0.880064583,0.825285007,0.550597978,0.396597277,0.579527994,0.11227854,0.324331356,-0.211747115,-0.377153243,-0.425305296,-0.478863419,-0.698551268,-0.924589191,-1.060405037,-1.179915271,-0.879025019,-1.485944586,-1.047833306,-0.804041328
1.087327435,0.721393671,0.323522372,0.390945448,-0.048815879,0.135259659,0.022925495,-0.103638833,-0.57103083,-1.05147534,-0.871381744,-1.253490972,-0.939288775,-0.821965776,-0.956832662,-0.720298088,-0.865457975,-1.013797528,-0.520865588,-0.708469709,-0.567728563,-0.286785114,-0.14082932,0.245976372,0.465882892,0.621920458,0.807457675,0.739295327,1.0827405,1.026102785,1.172685082,0.798742743,0.982978404,1.014852513,0.829237819,0.380697458,0.371882794,0.338694314,0.306052087,-0.157221117,-0.536243732,-0.673387142,-0.655410763,-0.667895029,-0.740275509,-1.02532159,-0.998629798,-0.94909702,-0.686587959,-0.880274443
0.99571804,0.813569858,0.66935364,0.321965283,0.149224805,0.045267406,-0.292425626,-0.292280225,-0.405580672,-0.463922688,-0.40156855,-1.234780455,-1.189555956,-0.435296705,-0.846926908,-0.814628271,-1.244295786,-0.881093632,-0.665601073,-0.689654035,-0.348866191,0.187718617,0.052027907,0.379062704,0.519278259,0.478106008,0.717581739,0.996349442,1.185649764,0.810442449,0.883318656,0.834834727,0.767821818,0.432875172,0.838497835,0.668346155,0.540525792,-0.19841951,-0.113315611,-0.55638552,-0.38282564,-0.603924037,-0.743750794,-0.412737381,-0.95784615,-1.254629289,-0.944879986,-0.973766691,-1.05846433,-0.917518068
0.633104541,0.975340504,0.468383317,0.533980426,0.461251385,0.386570675,0.168266063,-0.252017801,-0.372622653,-0.848736323,-0.766447253,-1.221961417,-0.399859155,-0.816346727,-0.812330642,-1.084133586,-1.075811208,-0.824301489,-0.628467717,-0.693620304,-0.4481647,-0.324991109,0.147380542,0.487283996,0.280675549,0.659379129,0.807836768,1.139172008,1.006185408,0.853640015,1.000659475,0.835371346,0.866149974,0.739076393,0.439517028,0.715973222,0.17202406,0.475241749,0.094083771,-0.307399091,-0.513468151,-0.466530595,-0.816249889,-1.046855264,-1.089356208,-1.012136407,-0.998246348,-1.264865539,-0.808197842,-0.718529569
1.072310586,0.756799827,0.921107364,0.031394734,0.065385537,-0.197386997,-0.348631766,0.117047777,-0.471392391,-0.38448004,-1.030858724,-1.167130636,-0.96096779,-0.852233723,-0.972082464,-0.996524105,-0.950756803,-0.743674719,-0.402305376,-0.903990305,-0.116537299,-0.215941497,-0.238133537,-0.138512347,0.458034971,0.550777343,0.685808633,0.775485176,0.837575791,1.017326397,0.978138,0.847844953,1.165338887,0.654799755,0.696167312,0.88315521,0.177755929,0.177442204,0.038499037,-0.540308284,-0.776243689,-0.482503821,-0.84961461,-0.836419347,-1.001381431,-1.291435255,-0.580273426,-1.324958121,-1.310421788,-0.978558322
0.7132188,1.15094884,0.882714228,0.548280983,0.374179085,-0.149741622,-0.147528496,-0.248343327,-0.563672627,-0.223694072,-0.647172429,-0.734383082,-0.780860443,-1.226409081,-1.072020648,-1.016429062,-0.811688369,-0.726701453,-0.561523383,-0.657263835,-0.426470097,-0.303287338,-0.43835918,0.172632635,0.2001297,0.744745707,0.916465767,0.838588964,0.841898958,0.820628119,1.251471776,1.14694551,0.896726175,0.745117164,1.034463052,0.513257797,0.681083136,0.160647968,0.133681621,-0.44063727,-0.49724687,-0.401306918,-0.697578805,-0.926350888,-1.0884196,-0.86906788,-0.528410134,-1.182985081,-1.008867545,-0.89765669
1.081319534,0.601370983,0.681610239,0.439455317,0.15611292,-0.042514488,-0.13146983,-0.106346034,-0.337705095,-0.730687988,-0.652900522,-0.836124114,-1.360717666,-0.769994186,-0.664375316,-0.957566674,-0.742585776,-0.892233514,-0.597654376,-0.749352974,-0.203862457,-0.344387468,-0.247448416,0.348001302,0.481749076,0.552551807,0.99740777,0.909839098,1.13427725,0.931260744,1.113198048,1.154511219,1.118339931,0.977799826,0.691203717,0.934387558,-0.016024591,0.245204873,0.16226306,-0.354738299,-0.619183839,-0.621182703,-0.941508366,-0.925517822,-1.063037228,-0.825693022,-1.004406679,-1.124160123,-1.168540534,-0.762319651
0.850542391,0.582429757,0.741127901,0.519924793,0.203073162,0.154868973,-0.328992055,-0.086759334,-0.619860174,-0.546805785,-0.751113297,-0.80385732,-1.057908388,-1.318166219,-0.94622065,-0.904366625,-0.835274231,-0.384755181,-0.468521406,-0.543378059,-0.137172158,-0.055666375,0.021398119,0.295395377,0.23691526,0.545412833,0.773925781,0.737180386,0.774795973,0.898655976,0.937169848,1.130054889,0.80798697,0.889744576,0.955108024,0.272243454,0.413512678,0.123691385,-0.150154354,0.143247029,-0.508794535,-0.479475479,-0.473312131,-0.638030761,-0.751604721,-0.44146667,-1.103328298,-1.016390562,-0.599404992,-0.738725661
0.917286559,0.421760931,0.474113241,0.372528931,0.123528266,0.178594548,0.181217013,-0.573465839,-0.734766048,-0.47718574,-0.510898124,-1.027980241,-1.545394449,-0.763718987,-0.814477295,-0.978944146,-0.315108982,-0.50211674,-0.510544455,-0.25953102,-0.133878683,-0.243956494,0.019109151,0.216061688,0.349957701,0.590568218,0.997912521,0.562080844,0.808117106,1.011765676,0.658238932,1.088099763,0.947187232,0.799243296,0.6317906,0.915715521,0.363305276,-0.093083824,-0.005602709,-0.488423076,-0.636330788,-0.672781132,-1.007199285,-0.702076182,-0.996476038,-0.956313528,-1.109933351,-0.933289132,-0.96038429,-0.712483397
0.918055097,0.639156157,0.877328047,0.518287928,0.20572319,0.064154492,0.272142417,-0.145916985,-0.551995645,-0.198910986,-0.78221175,-0.687983945,-1.162434073,-0.653827341,-0.837396393,-0.801370041,-0.827154663,-0.868135849,-0.605267043,-0.575387348,-0.382176831,0.012418786,-0.177395067,0.489148665,0.721693552,0.777103424,0.772496143,0.996429458,1.115187499,0.682491212,1.121297441,0.755941223,1.211272557,0.970165621,0.829655194,0.323494649,0.241654992,0.023875045,0.013147801,-0.26358772,-0.216015218,-0.000999145,-0.530436761,-0.886398041,-0.900322801,-1.168462345,-0.978037365,-0.767035325,-1.157041082,-0.732688373
